,id,linearization_wx,linearization,sentence_wx,sentence,predictions_mt5_wx,predictions_bart_base_utf,predictions_bart_base_wx
0,3,(KA_1:TAM(wA_hE_1):k1(baccA_3:attr_anim(yes):attr_gen(-):attr_num(sg):attr_per(a)):k7t(agaswa):k2(Pala_1:attr_gen(-):attr_num(pl):attr_per(a)):CLAUSE_TYPE(affirmative)),(खा_1:TAM(ता_है_1):k1(बच्चा_3:attr_anim(yes):attr_gen(-):attr_num(sg):attr_per(a)):k7t(अगस्त):k2(फल_1:attr_gen(-):attr_num(pl):attr_per(a)):CLAUSE_TYPE(affirmative)),baccA agaswa meM Pala KAwA hE.,बच्चा अगस्त में फल खाता है.,['bacce GAswa ko Pala KAwe hEM.'],[' इसक्रण के �'],[' pala pala kA kA hE. (KA_1:T']
1,82,(hE_1:TAM(pres):k4a(ladakA_1:attr_anim(yes):attr_gen(m):attr_num(sg):attr_per(a):attr_def(yes)):k1(buKAra_1:attr_sem-cat(abs):attr_gen(-):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),(है_1:TAM(pres):k4a(लडका_1:attr_anim(yes):attr_gen(m):attr_num(sg):attr_per(a):attr_def(yes)):k1(बुखार_1:attr_sem-cat(abs):attr_gen(-):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),ladake ko buKAra hE.,लडके को बुखार है.,['ladakA ko buKAra hE.'],[' इसक्षेत क�'],[' hE_1:TAM(pres):k4a(ladakA']
2,91,(jA_1:TAM(yA_1):k1(rAma:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a)):ras_k1(piwA_1:attr_anim(yes):attr_gen(m):attr_num(sg):attr_per(a):r6(rAma:attr_coref(yes))):k2p(vixyAlaya_1:attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):CLAUSE_TYPE(affirmative)),(जा_1:TAM(या_1):k1(राम:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a)):ras_k1(पिता_1:attr_anim(yes):attr_gen(m):attr_num(sg):attr_per(a):r6(rAma:attr_coref(yes))):k2p(विद्यालय_1:attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):CLAUSE_TYPE(affirmative)),rAma apane piwA ke sAWa vixyAlaya gayA.,राम अपने पिता के साथ विद्यालय गया.,['rAma rAma ke piwA ke sAWa vixyAlaya meM gayA.'],[' इसक्षें क�'],[' piwA rAma vixyAlaya k2p(vix']
3,99,( banA_1:TAM(o_1):k5prk(camadZA_1:attr_sem-cat(mass):attr_gen(-):attr_num(sg):attr_per(a)):k2(jUwA_1:attr_gen(-):attr_num(pl):attr_per(a)):CLAUSE_TYPE(imperative)),( बना_1:TAM(ओ_1):k5prk(चमड़ा_1:attr_sem-cat(mass):attr_gen(-):attr_num(sg):attr_per(a)):k2(जूता_1:attr_gen(-):attr_num(pl):attr_per(a)):CLAUSE_TYPE(imperative)),camadZe se jUwe banAo.,चमड़े से जूते बनाओ.,['cajarZe meM jUwAez banAo.'],[' इसक्षें क�'],[' jUwA_1:TAM(o_1):k5pr']
4,148,(so_1:TAM(0_jAwA_WA_1):k1(speaker:attr_anim(yes):attr_gen(-):attr_num(sg):attr_per(u)):CLAUSE_TYPE(affirmative)),(सो_1:TAM(0_जाता_था_1):k1(speaker:attr_anim(yes):attr_gen(-):attr_num(sg):attr_per(u)):CLAUSE_TYPE(affirmative)),mEM so jAwA WA.,मैं सो जाता था.,['mEM so jAwA WA.'],[' इसक्रण के �'],[' (so_1:TAM(0_jAwA_WA_1']
5,153,(kara_9:TAM(yA_WA_2):k1(rAma:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a)):k2(kAma_3:attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):CLAUSE_TYPE(affirmative)),(कर_9:TAM(या_था_2):k1(राम:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a)):k2(काम_3:attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):CLAUSE_TYPE(affirmative)),rAma ne kAma kiyA WA,राम ने काम किया था,['rAma ne kAma karAyA WA.'],[' इसक्रण के �'],[' kara_9:TAM(yA_WA_2):']
6,162,(KA_1:TAM(yA_gayA_WA_1):k1(speaker:attr_gen(m):attr_num(sg):attr_per(u)):k2(KAnA_1:attr_sem-cat(mass):attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):CLAUSE_TYPE(pass-affirmative)),(खा_1:TAM(या_गया_था_1):k1(speaker:attr_gen(m):attr_num(sg):attr_per(u)):k2(खाना_1:attr_sem-cat(mass):attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):CLAUSE_TYPE(pass-affirmative)),mere xvArA KAnA KAyA gayA WA.,मेरे द्वारा खाना खाया गया था.,['mEM KAnA KAyA gayA WA.'],[' इसक्रण के �'],[' kAnA xA yA kAYA kA.']
7,165,(hE_1:TAM(past):k7p(Kewa_1:attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):k1(aMgUra_1:attr_gen(-):attr_num(pl):attr_per(a):mod(bahuwa_3)):CLAUSE_TYPE(affirmative)),(है_1:TAM(पस्ट्):k7p(खेत_1:attr_gen(-):attr_num(sg):attr_per(a):attr_def(yes)):k1(अंगूर_1:attr_gen(-):attr_num(pl):attr_per(a):mod(बहुत_3)):CLAUSE_TYPE(affirmative)),Kewa meM bahuwa aMgUra We,खेत में बहुत अंगूर थे,['Kewa meM bahuwa aMgUra WA.'],[' इसक्रण के �'],[' hE_1:TAM(past):k7p(Kewa']
8,223,(paDa_1:TAM(yA_1):k1(speaker:attr_anim(yes):attr_gen(-):attr_num(sg):attr_per(u)):k2(kiwAba_1:attr_gen(-):attr_num(sg):attr_per(a):mod(nayA_1)):CLAUSE_TYPE(affirmative)),(पढ_1:TAM(या_1):k1(speaker:attr_anim(yes):attr_gen(-):attr_num(sg):attr_per(u)):k2(किताब_1:attr_gen(-):attr_num(sg):attr_per(a):mod(नया_1)):CLAUSE_TYPE(affirmative)),mEMne nayI kiwAba paDI.,मैंने नयी किताब पढी.,['mEMne nayI kiwAba paDI.'],[' इसक्रण के �'],[' kewAba xA yA xA. (paDa_1:']
9,260,(cala_6:TAM(wA_hE_1):k1(speaker:attr_anim(yes):attr_gen(-):attr_num(sg):attr_per(u)):kr_vn(XIre_1):CLAUSE_TYPE(affirmative)),(चल_6:TAM(ता_है_1):k1(speaker:attr_anim(yes):attr_gen(-):attr_num(sg):attr_per(u)):kr_vn(धीरे_1):CLAUSE_TYPE(affirmative)),mEM XIre calawA hUz.,मैं धीरे चलता हूँ.,['mEM XIre calawA hUz.'],[' इसक्रण के �'],[' wA_hE xIre xIre. (cala_6:T']
